   Runnr	   Alpha	      Cd	      Cl	      Cm	      Cn	      Ct	Cd-press	Cl-press	      Re	       M	       Q	       V	  Z_w.r.	    Flap	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	 Cn-corr	 Ct-corr	 Cm-corr
       /	 degrees	       /	       /	       /	       /	       /	       /	       /	       /	       /	      Pa	     m/s	      mm	 degrees	  100.00	   95.20	   90.10	   85.20	   80.10	   70.20	   59.80	   55.20	   50.10	   45.20	   40.20	   35.10	   30.10	   25.00	   20.00	   10.10	    8.90	    7.10	    5.50	    4.30	    3.10	    1.80	    0.80	    0.00	    0.00	    0.60	    1.60	    3.00	    4.20	    5.40	    6.90	    8.40	    9.80	   19.90	   24.90	   29.90	   34.90	   40.00	   45.00	   49.60	   55.10	   60.10	   69.90	   75.00	   80.00	   90.00	  100.00	       /	       /	       /
      33	  16.502	0.202354	  0.5179	 -0.0570	  0.5540	0.046917	0.217665	  0.5125	6.622E+5	   0.120	 1009.19	   40.81	    0.00	   0.000	-0.54725	-0.56757	-0.58955	-0.60986	-0.60949	-0.61999	-0.61861	-0.62137	-0.61548	-0.61215	-0.60934	-0.60994	-0.60008	-0.59665	-0.59708	-0.59476	-0.59386	-0.60000	-0.63578	-0.59953	-0.60077	-0.58688	-0.59725	-0.13770	-0.13984	 0.97411	 0.97808	 0.87559	 0.77627	 0.69622	 0.61329	 0.54720	 0.48048	 0.19994	 0.09459	 0.00536	-0.08258	-0.15551	-0.19380	-0.21556	-0.22612	-0.23495	-0.23530	-0.23606	-0.25153	-0.25126	-0.54725	  0.5541	0.063130	 -0.0571	
      34	  17.001	0.214824	  0.5018	 -0.0548	  0.5426	0.058722	0.220777	  0.4995	6.620E+5	   0.120	 1008.45	   40.80	    0.00	   0.000	-0.57033	-0.58471	-0.60038	-0.61730	-0.61252	-0.61527	-0.60799	-0.60819	-0.60134	-0.59657	-0.59379	-0.59260	-0.58340	-0.58091	-0.58167	-0.58251	-0.58113	-0.58694	-0.62178	-0.58694	-0.58814	-0.57526	-0.58378	-0.14321	-0.14526	 0.97344	 0.98073	 0.88097	 0.78196	 0.70228	 0.61950	 0.55326	 0.48642	 0.20397	 0.09739	 0.00702	-0.08252	-0.15690	-0.19669	-0.21986	-0.23179	-0.24195	-0.24457	-0.24657	-0.26340	-0.26147	-0.57033	  0.5428	0.065048	 -0.0548	
      35	  16.501	0.210884	  0.5126	 -0.0574	  0.5513	0.056611	0.217555	  0.5101	6.621E+5	   0.120	 1009.01	   40.81	    0.00	   0.000	-0.54626	-0.57007	-0.59575	-0.61680	-0.61431	-0.62148	-0.61830	-0.61939	-0.61411	-0.61015	-0.60694	-0.60555	-0.59686	-0.59325	-0.59294	-0.59096	-0.58995	-0.59589	-0.63426	-0.59585	-0.59717	-0.58355	-0.59343	-0.13036	-0.13250	 0.97571	 0.97769	 0.87477	 0.77432	 0.69397	 0.61099	 0.54472	 0.47783	 0.19721	 0.09180	 0.00249	-0.08551	-0.15854	-0.19672	-0.21837	-0.22883	-0.23754	-0.23766	-0.23831	-0.25361	-0.25187	-0.54626	  0.5514	0.063666	 -0.0574	
      36	  16.007	0.202441	  0.5485	 -0.0617	  0.5831	0.043331	0.217994	  0.5432	6.621E+5	   0.120	 1009.01	   40.81	    0.00	   0.000	-0.52104	-0.55241	-0.58617	-0.61143	-0.61597	-0.63385	-0.64137	-0.64661	-0.64487	-0.64383	-0.64204	-0.64427	-0.63859	-0.63346	-0.63573	-0.62985	-0.62819	-0.63495	-0.68319	-0.63527	-0.63872	-0.62557	-0.63865	-0.16547	-0.16742	 0.97147	 0.97722	 0.87633	 0.77532	 0.69496	 0.61182	 0.54558	 0.47858	 0.19925	 0.09480	 0.00672	-0.08007	-0.15148	-0.18848	-0.20879	-0.21809	-0.22549	-0.22350	-0.22303	-0.23684	-0.23815	-0.52104	  0.5832	0.059741	 -0.0617	
      37	  15.505	0.195497	  0.6489	 -0.0721	  0.6776	0.014912	0.226655	  0.6385	6.621E+5	   0.120	 1009.26	   40.81	    0.00	   0.000	-0.45913	-0.51261	-0.56993	-0.60784	-0.62591	-0.67200	-0.70027	-0.71240	-0.71709	-0.72421	-0.72916	-0.73918	-0.73937	-0.74051	-0.74669	-0.73461	-0.73186	-0.73795	-1.03117	-0.74586	-0.77416	-0.79463	-0.79762	-0.33878	-0.34139	 0.95165	 0.98444	 0.89610	 0.79895	 0.71984	 0.63664	 0.57021	 0.50294	 0.22344	 0.11940	 0.03208	-0.05326	-0.12322	-0.15908	-0.17850	-0.18663	-0.19288	-0.18863	-0.18694	-0.19891	-0.20595	-0.45913	  0.6777	0.047729	 -0.0722	
      38	  15.007	0.196339	  0.7037	 -0.0728	  0.7306	0.007428	0.223322	  0.6948	6.624E+5	   0.120	 1010.19	   40.83	    0.00	   0.000	-0.39359	-0.45954	-0.53016	-0.57301	-0.59791	-0.66115	-0.70745	-0.73076	-0.74685	-0.76430	-0.78107	-0.80187	-0.81935	-0.82540	-0.83916	-0.82495	-0.81913	-0.82365	-1.22561	-0.83468	-0.88292	-0.93868	-0.92997	-0.45318	-0.45630	 0.93990	 0.98836	 0.90496	 0.81085	 0.73212	 0.64886	 0.58236	 0.51497	 0.23623	 0.13301	 0.04707	-0.03701	-0.10521	-0.13967	-0.15783	-0.16470	-0.16947	-0.16230	-0.15920	-0.16870	-0.17576	-0.39359	  0.7307	0.035743	 -0.0728	
      39	  14.511	0.155611	  0.7563	 -0.0597	  0.7712	-0.038852	0.208589	  0.7393	6.621E+5	   0.120	 1009.38	   40.82	    0.00	   0.000	-0.35322	-0.40469	-0.45996	-0.50107	-0.52784	-0.59891	-0.65771	-0.69016	-0.71784	-0.75253	-0.79048	-0.84193	-0.89530	-0.94284	-0.99840	-1.04180	-1.03643	-1.04061	-1.26641	-1.03837	-1.06277	-1.09852	-1.10248	-0.62500	-0.62853	 0.91832	 0.99072	 0.91678	 0.82558	 0.74734	 0.66357	 0.59664	 0.52865	 0.24844	 0.14540	 0.06000	-0.02303	-0.09004	-0.12341	-0.14042	-0.14608	-0.14932	-0.13916	-0.13397	-0.14066	-0.15380	-0.35322	  0.7712	0.016642	 -0.0597	
      40	  14.016	0.096978	  0.8215	 -0.0406	  0.8205	-0.104870	0.187324	  0.7931	6.617E+5	   0.120	 1008.31	   40.79	    0.00	   0.000	-0.28618	-0.32650	-0.36998	-0.40796	-0.43209	-0.49933	-0.57339	-0.62173	-0.66909	-0.72810	-0.79420	-0.87978	-0.97160	-1.06976	-1.18690	-1.32971	-1.32831	-1.33538	-1.34407	-1.32605	-1.33325	-1.34581	-1.35771	-0.90435	-0.90836	 0.87650	 0.99223	 0.93602	 0.85119	 0.77501	 0.69145	 0.62425	 0.55553	 0.27306	 0.16957	 0.08431	 0.00205	-0.06408	-0.09666	-0.11314	-0.11799	-0.12030	-0.10740	-0.10035	-0.10406	-0.12277	-0.28618	  0.8205	-0.010516	 -0.0406	
      41	  13.532	0.042041	  0.9279	  0.0287	  0.9120	-0.176248	0.066778	  0.9203	6.633E+5	   0.120	 1013.40	   40.90	    0.00	   0.000	-0.27151	-0.25446	-0.23706	-0.24056	-0.23514	-0.25810	-0.29084	-0.34114	-0.42290	-0.54203	-0.67998	-0.80787	-0.91988	-1.04640	-1.21052	-1.72503	-1.85807	-2.02719	-2.20844	-2.52174	-2.89276	-4.76353	-5.02109	-3.38911	-3.39905	 0.51933	 0.94406	 0.99284	 0.94149	 0.87529	 0.79233	 0.72376	 0.65185	 0.35052	 0.24113	 0.15193	 0.06657	-0.00136	-0.03656	-0.05551	-0.06267	-0.06675	-0.05581	-0.04924	-0.05240	-0.08291	-0.27151	  0.9121	-0.150775	  0.0286	
      42	  13.032	0.036477	  0.9223	  0.0295	  0.9068	-0.172431	0.061184	  0.9149	6.632E+5	   0.120	 1013.47	   40.90	    0.00	   0.000	-0.24141	-0.22100	-0.20004	-0.20722	-0.20551	-0.23356	-0.28869	-0.36143	-0.46297	-0.58975	-0.72543	-0.84429	-0.94751	-1.06626	-1.22183	-1.71498	-1.84258	-2.00532	-2.18273	-2.48055	-2.83896	-4.59917	-4.90073	-3.19661	-3.20584	 0.56689	 0.95613	 0.98945	 0.93095	 0.86163	 0.77695	 0.70737	 0.63512	 0.33543	 0.22761	 0.14008	 0.05649	-0.00959	-0.04277	-0.05966	-0.06469	-0.06662	-0.05172	-0.04313	-0.04358	-0.07215	-0.24141	  0.9068	-0.147031	  0.0295	
